0.575677,119,79,2
0.719577,118,78,3
0.767301,117,77,4
0.862241,116,76,5
0.880186,115,75,6
1.04379,114,74,7
1.07632,113,73,8
1.1916,114,73,8
1.4216,113,72,9
1.60889,113,73,9
1.61001,112,72,10
1.81937,113,72,10
2.28052,112,71,11
2.34331,111,70,12
2.39466,110,69,13
2.57927,109,68,14
2.66268,108,67,15
2.96782,107,66,16
2.9943,106,65,17
3.0665,105,64,18
3.08138,104,63,19
3.08654,103,62,20
3.15845,103,63,20
3.2473,102,62,21
3.26466,102,63,21
3.29349,101,62,22
3.29386,101,62,21
3.35192,100,61,22
3.51099,99,60,23
3.53231,100,60,23
3.65121,101,60,23
3.69822,102,60,23
4.2652,101,59,24
4.42226,100,58,25
4.48824,99,57,26
4.51067,98,56,27
4.60396,98,57,27
4.64164,97,56,28
4.74291,96,55,29
4.7819,97,55,29
4.8491,96,54,30
4.89023,95,53,31
4.96619,94,52,32
5.22796,94,53,32
5.34509,93,52,33
5.43712,93,52,32
5.47704,92,51,33
5.73024,91,50,34
5.83321,92,50,34
5.88465,91,49,35
6.16575,91,49,34
6.45328,90,48,35
6.50828,89,47,36
6.6385,90,47,36
6.64365,89,46,37
6.93384,88,45,38
6.96482,87,44,39
7.23077,87,45,39
7.26278,86,44,40
7.56368,85,43,41
7.61512,84,42,42
7.82939,83,41,43
7.89494,82,40,44
7.95191,81,39,45
8.32549,80,38,46
8.35834,81,38,46
8.47746,80,37,47
8.63451,81,37,47
8.64402,81,37,46
8.75373,81,38,46
8.8894,80,37,47
8.91999,80,38,47
9.06246,80,39,47
9.06554,80,40,47
9.11884,79,39,48
9.41189,78,38,49
9.44398,77,37,50
9.57323,76,36,51
10.2585,76,36,50
10.365,77,36,50
10.4849,77,37,50
10.5168,76,36,51
10.5967,76,37,51
10.629,77,37,51
11.041,76,36,52
11.2614,76,36,51
11.4999,76,37,51
11.869,75,36,52
11.9036,74,35,53
12.0033,73,34,54
12.2772,74,34,54
13.5484,75,34,54
13.5907,74,33,55
13.9027,75,33,55
14.0206,76,33,55
14.4503,75,32,56
14.5077,74,31,57
14.6331,75,31,57
14.8023,76,31,57
14.8758,76,32,57
15.0415,76,33,57
15.1495,75,32,58
15.2427,76,32,58
15.3793,76,32,57
15.4518,76,32,56
15.7846,76,33,56
16.1247,76,33,55
16.2794,76,33,54
16.7405,75,32,55
17.2173,74,31,56
17.2319,75,31,56
17.2547,75,32,56
17.5534,74,31,57
17.7364,75,31,57
17.8314,74,30,58
17.997,73,29,59
18.1063,72,28,60
18.1403,71,27,61
18.2442,70,26,62
18.3725,70,27,62
18.7475,69,26,63
18.8805,69,26,62
19.2012,70,26,62
19.3144,69,25,63
19.4377,69,26,63
19.5969,70,26,63
19.6643,69,25,64
19.7737,68,24,65
19.8245,69,24,65
19.9526,69,24,64
19.9742,68,23,65
20.0496,69,23,65
20.1449,69,23,64
20.4182,68,22,65
20.7039,69,22,65
21.2367,69,22,64
21.2754,68,21,65
21.7328,68,22,65
22.3439,69,22,65
22.4507,68,21,66
22.5991,68,22,66
22.8142,68,23,66
22.9952,67,22,67
23.4488,67,23,67
23.5209,67,24,67
23.5654,67,24,66
23.5972,66,23,67
23.8846,66,23,66
24.3781,67,23,66
24.4357,66,22,67
24.5558,66,22,66
25.1947,66,22,65
25.2983,66,23,65
25.8395,65,22,66
26.2019,65,23,66
26.222,64,22,67
26.3229,65,22,67
26.4956,65,23,67
26.6635,64,22,68
26.8286,64,23,68
26.9186,63,22,69
27.0414,63,23,69
28.2819,62,22,70
28.847,61,21,71
28.8838,61,22,71
28.9557,60,21,72
29.1987,59,20,73
29.3503,59,21,73
29.3617,58,20,74
29.8063,58,21,74
30.3187,57,20,75
30.3314,56,19,76
31.268,56,20,76
32.0113,55,19,77
32.5428,55,19,76
32.5811,54,18,77
32.6683,54,18,76
33.7994,55,18,76
33.8916,54,17,77
34.3051,55,17,77
34.7851,54,16,78
35.0804,54,17,78
35.351,53,16,79
35.4115,53,16,78
35.5883,52,15,79
35.6515,52,15,78
36.1943,51,14,79
36.454,52,14,79
37.02,52,14,78
37.7941,52,15,78
37.9504,52,16,78
38.1169,53,16,78
38.4385,54,16,78
38.497,55,16,78
38.8407,55,16,77
38.871,55,16,76
38.9523,54,15,77
39.2368,54,15,76
39.6504,54,15,75
40.0639,55,15,75
40.235,55,15,74
41.0547,56,15,74
41.2349,56,16,74
41.8832,57,16,74
41.9147,58,16,74
42.4382,59,16,74
42.4575,60,16,74
43.2833,61,16,74
43.5765,61,16,73
43.8247,61,17,73
43.8394,61,17,72
44.0062,61,17,71
44.1039,61,18,71
44.4585,62,18,71
44.6266,62,18,70
44.8676,63,18,70
45.0072,64,18,70
45.1058,64,18,69
45.3221,64,18,68
46.6107,64,18,67
46.7436,63,17,68
46.8904,64,17,68
47.2894,64,18,68
48.7131,64,19,68
49.3543,63,18,69
49.3952,64,18,69
49.4497,63,17,70
49.5476,62,16,71
49.719,61,15,72
50.2545,60,14,73
50.3435,59,13,74
51.3334,59,13,73
51.459,58,12,74
52.1749,58,13,74
52.1902,59,13,74
52.5583,60,13,74
52.5635,59,12,75
52.9193,59,12,74
53.2096,58,11,75
53.6583,59,11,75
54.0775,59,12,75
54.1073,60,12,75
54.1368,60,13,75
54.8519,59,12,76
55.3598,59,12,75
55.4332,59,12,74
55.8849,59,13,74
57.4775,58,12,75
58.1075,58,13,75
58.4407,58,13,74
59.3723,59,13,74
59.847,60,13,74
60.3794,59,12,75
60.4146,59,12,74
60.8877,58,11,75
61.0169,57,10,76
61.0455,57,11,76
61.0697,56,10,77
61.6379,55,9,78
61.8098,55,10,78
61.8274,55,11,78
61.989,55,12,78
62.386,55,13,78
62.6861,56,13,78
62.7514,57,13,78
63.5055,57,14,78
63.6526,58,14,78
64.104,59,14,78
64.2259,59,15,78
64.3633,58,14,79
64.5904,57,13,80
64.8516,57,13,79
65,58,13,79
65.0146,58,13,78
65.2798,58,13,77
65.7582,58,13,76
65.9159,58,14,76
66.0465,57,13,77
66.9019,57,14,77
67.2792,57,15,77
67.3097,56,14,78
67.3986,56,14,77
67.661,56,15,77
67.689,56,16,77
67.9472,55,15,78
68.2356,54,14,79
68.3185,53,13,80
68.405,54,13,80
68.8643,55,13,80
68.9738,55,13,79
69.2592,55,14,79
69.8808,55,14,78
70.3299,55,15,78
70.4473,55,16,78
70.5496,56,16,78
71.2382,57,16,78
72.2086,57,17,78
72.5234,56,16,79
73.0516,56,17,79
73.7707,55,16,80
73.8581,56,16,80
73.9569,55,15,81
74.0733,55,16,81
74.702,54,15,82
75.5294,54,15,81
75.7415,54,15,80
75.8294,54,16,80
75.9347,53,15,81
76.2089,53,16,81
77.0281,53,16,80
77.5146,54,16,80
77.8337,54,16,79
78.2576,54,17,79
78.453,55,17,79
78.6734,55,18,79
78.806,54,17,80
79.0517,54,18,80
79.0971,54,18,79
79.2227,54,18,78
80.0033,53,17,79
80.0431,53,18,79
80.359,53,19,79
81.3131,52,18,80
81.5644,53,18,80
82.4894,53,19,80
82.5296,53,19,79
82.7697,52,18,80
82.9013,52,18,79
82.937,51,17,80
83.0786,52,17,80
83.1415,52,18,80
83.2825,51,17,81
83.4357,51,17,80
83.5438,51,18,80
84.7765,52,18,80
85.064,53,18,80
85.1333,53,19,80
85.1699,54,19,80
85.2537,53,18,81
85.2835,54,18,81
85.4486,54,18,80
85.5145,54,18,79
85.9458,54,18,78
86.0061,54,18,77
86.05,54,18,76
86.1743,55,18,76
86.3031,56,18,76
86.6703,55,17,77
86.7346,56,17,77
86.8251,56,18,77
87.4888,56,18,76
87.5303,57,18,76
87.8418,56,17,77
88.0429,55,16,78
