2,14.2188,0
6,34.0625,0
10,49.04,0
14,56.0588,0
18,60.28,0
22,65.6471,0
26,66.8571,0
30,73.1818,0
34,77.3846,0
38,77.4615,0
42,73.75,0
46,69.25,0
50,71.3,0
54,74.6429,0
58,74.4,0
62,77,0
66,77.6667,0
70,78.8182,0
74,80.1667,0
78,79.4545,0
82,79.7333,0
86,78.1053,0
90,80.25,0
94,81.8889,0
98,82.7692,0
102,82.1,0
106,79.8667,0
110,79.4583,0
114,81.1176,0
118,85.3571,0
122,84.9474,0
126,86.1111,0
130,86.7333,0
134,85.2941,0
138,81.2143,0
142,80.875,0
146,82.8667,0
150,81.1,0
154,82.375,0
158,82.35,0
162,82.6,0
166,80.7619,0
170,83.5455,0
174,82.8182,0
178,85.1875,0
182,86.2727,0
186,83.7143,0
190,82.5,0
194,82.4,0
198,81.625,0
